H [mm],H/2b [ ],Ls [mm],d [mm],P [ ],2π/n [rad],γ [N/mm3],δ(Pmax) [mm],γAH' [N],Vroot [mm3],P0 [N],d50 [mm],f
90.0,2.3182,17.55556302831988,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.4793945199999985,1.2649815809964386,4534.350557118027,0.04693902477297509,0.12,0.7987987987987988
90.0,3.4773,41.703708685546594,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.6454851200000002,0.6309417572476642,3535.876731963809,0.15424938510491631,0.12,0.7827827827827828
90.0,2.3182,17.55556302831988,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.5501716199999991,1.2649815809964386,8267.564868262021,0.7200287064686859,0.12,0.8878878878878879
90.0,3.4773,41.703708685546594,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.4954396999999988,0.6309417572476642,5796.469486737588,1.032217725719171,0.12,0.8878878878878879
90.0,2.3182,17.55556302831988,5.0,1.0,0.0,1.6227528090000002e-05,0.3327450800000001,1.2649815809964386,23281.01164258249,2.017568487941233,0.12,0.955955955955956
90.0,1.8,46.69872981077806,5.0,1.0,3.1415926535897927,1.6227528090000002e-05,1.5503956799999992,2.4077427935584788,2827.91895692997,0.34148815540773536,0.12,0.6576576576576577
60.0,1.2,16.69872981077806,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.8577224399999982,1.4518624866809922,3154.9882045997947,1.5395424524974817,0.12,0.8068068068068068
90.0,1.2,25.048094716167103,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,7.68458204,4.900035892548349,4791.549157525702,1.2761375825403,0.12,0.7067067067067067
90.0,1.8,46.69872981077806,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.3981760200000026,2.4077427935584788,3744.036827147881,1.471273735,0.12,0.7367367367367368
90.0,1.8,46.69873,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.8075167999999954,2.4077427935584788,3744.036827147881,2.4328356933299995,0.12,0.7727727727727728
120.0,2.4,76.69872981077806,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,3.5491343799999986,3.3636231004359667,4333.085449695966,2.9150934581447117,0.12,0.6336336336336337
120.0,2.4,76.69873,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,3.2270492873132124,3.3636231004359667,4333.085449695966,4.523873349554999,0.12,0.6676676676676677
150.0,3.0,106.69873,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,3.9941708917426975,4.319503407313453,4922.134072244054,5.215328473075,0.12,0.5365365365365365
60.0,1.2,16.69872981077806,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.6392570400000017,1.4518624866809922,5745.8302135841695,0.2030335343982196,0.12,0.9039039039039038
90.0,1.2,25.048094716167103,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,6.92311544,4.900035892548348,8855.012722880292,2.7102147992261676,0.12,0.7977977977977978
90.0,1.8,46.69872981077806,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.7424013600000011,2.4077427935584788,6334.878836132256,3.237024539140532,0.12,0.8438438438438438
120.0,2.4,76.69872981077806,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.0442879800000036,3.3636231004359667,6923.927458680342,3.94915586356152,0.12,0.7677677677677678
120.0,2.4,76.69873,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,2.1126424599999982,3.363623100435968,6923.927458680342,7.764408272844999,0.12,0.8048048048048048
150.0,3.0,106.69873,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,2.71812004,4.319503407313453,7512.976081228429,9.977065060375,0.12,0.7227227227227228
90.0,1.8,46.69872981077806,5.0,1.0,0.6981317007977318,1.6227528090000002e-05,0.5715025399999949,2.4077427935584788,8689.453442612594,4.241860314498643,0.12,0.9339339339339341
90.0,1.8,46.69872981077806,5.0,1.0,0.5235987755982988,1.6227528090000002e-05,0.3792677200000013,2.4077427935584788,10807.760646588897,5.236953138466041,0.12,0.94994994994995
90.0,1.8,46.69872981077806,5.0,1.0,0.0,1.6227528090000002e-05,0.2950921200000003,2.4077427935584788,20595.51473189553,5.958826969455055,0.12,0.9829829829829828
90.0,1.8,65.0,5.0,1.0,3.1415926535897927,1.6227528090000002e-05,1.1538534200000017,2.602118613166494,2627.546101587218,0.8096991781849023,0.12,0.5395395395395396
60.0,1.2,35.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.6971055400000001,1.6462383062890062,2686.289870508294,2.222446702037085,0.12,0.8198198198198198
90.0,0.8485299999999999,36.966991411008934,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,8.375553479999999,10.369720768245529,5060.176706882071,2.202890072447857,0.12,0.6636636636636637
90.0,1.2728,54.644660940672615,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.736773260000002,4.984261161403871,3934.6553800554775,2.2809733578984117,0.12,0.7087087087087087
90.0,1.8,65.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.0563707600000027,2.602118613166494,3275.3384930563802,2.3882837182303525,0.12,0.7367367367367368
90.0,1.8,65.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.3005968399999983,2.602118613166494,3275.3402488696497,3.199809867169998,0.12,0.8188188188188188
120.0,2.4,95.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.8965392600000053,3.557998920043981,3864.3871156044665,2.5346357212875668,0.12,0.6216216216216216
120.0,2.4,95.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,2.1102828000000025,3.557998920043981,3864.388871417736,6.266749433489999,0.12,0.6506506506506506
150.0,3.0,125.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,2.9428135200000014,4.5138792269214685,4453.437493965822,6.302060238144999,0.12,0.5295295295295295
